,area,width,height,mean,stddev,mode,min,max,x,y,xm,ym,major,minor,angle,eccentricity,intden,median,histcum1,histcum3,esd,range,meanpos,cv,sr,bbox_area,extent,central_moment-2-0,central_moment-1-1,central_moment-0-2,central_moment-3-0,central_moment-2-1,central_moment-1-2,central_moment-0-3,hu_moment-1,hu_moment-2,hu_moment-3,hu_moment-4,hu_moment-5,hu_moment-6,hu_moment-7,gray_central_moment-2-0,gray_central_moment-1-1,gray_central_moment-0-2,gray_central_moment-3-0,gray_central_moment-2-1,gray_central_moment-1-2,gray_central_moment-0-3,gray_hu_moment-1,gray_hu_moment-2,gray_hu_moment-3,gray_hu_moment-4,gray_hu_moment-5,gray_hu_moment-6,gray_hu_moment-7,labels,objid
715,12313.0,231.0,144.0,122.87541961669922,47.0206298828125,131.0,24.0,232.0,112.05108642578125,73.73418426513672,113.30951690673828,71.93950653076172,231.18995666503906,76.48145294189453,-0.4758247137069702,0.9436951279640198,1512965.0,130.0,94.0,160.0,125.20941925048828,208.0,0.4753625690937042,38.26691436767578,22.6060733795166,33264.0,0.37015992403030396,33445982.0,-14915543.0,12187697.0,607863488.0,-415509984.0,175662816.0,-25742116.0,0.3009939193725586,0.05837608873844147,0.005288869608193636,0.002857086481526494,1.1099795301561244e-05,0.0006884086760692298,3.778883410632261e-07,4505766912.0,-2004572928.0,1552917888.0,61994725376.0,-41194762240.0,14498424832.0,2549647360.0,0.002646796638146043,4.731577519123675e-06,2.050040137646647e-09,9.264596312341666e-10,1.2764924033899143e-18,2.0152525481709205e-12,-2.776594577217334e-20,Amphipoda,294992142
12695,1423.0,46.0,46.0,87.18130493164062,38.155941009521484,97.0,24.0,225.0,21.73295783996582,22.340829849243164,19.634431838989258,22.018096923828125,43.871829986572266,41.803192138671875,-0.3439968228340149,0.3034474849700928,124059.0,83.0,59.0,112.0,42.56547927856445,201.0,0.3143348693847656,43.76619338989258,18.983055114746094,2116.0,0.6724952459335327,169388.53125,-5004.48486328125,157211.703125,75972.375,-33089.95703125,-57608.46484375,48607.6328125,0.16128972172737122,6.059369115973823e-05,1.4356683095684275e-05,9.906652564950491e-08,-1.0365101517969405e-13,-3.8342268249280664e-10,-5.66996028307596e-14,13901283.0,-401113.3125,12035456.0,47398472.0,-3125069.25,8856354.0,10089335.0,0.0016852285480126739,1.741396893351066e-08,2.7657084955556854e-11,1.0934117500305263e-10,2.6139787851663646e-21,1.1465553170515036e-14,-5.414907658911816e-21,Aulacanthidae,294990815
52288,5589.0,95.0,81.0,82.75379943847656,39.54246520996094,30.0,24.0,255.0,46.639469146728516,41.6714973449707,50.39908218383789,43.490753173828125,95.38372802734375,77.44039916992188,0.0070772673934698105,0.5838205814361572,462511.0,76.0,51.0,107.0,84.35719299316406,231.0,0.25434547662734985,47.783260345458984,17.117950439453125,7695.0,0.7263157963752747,3178010.5,7666.06787109375,2094886.875,-1191274.375,-91817.53125,-257091.15625,-2510209.75,0.1688033640384674,0.0012025597970932722,9.481244660491939e-07,1.6261860764643643e-06,-2.792388445038013e-13,-2.9032438675358208e-08,1.999839313246432e-12,252591392.0,4662493.5,124834488.0,-1340453760.0,-253942048.0,-101471864.0,-414489216.0,0.0017643612809479237,3.5858164437740925e-07,5.641577482951021e-11,1.1934779553524066e-10,5.465071639419182e-21,5.003231851171894e-14,-8.126410553622042e-21,Ostracoda,294954345
58671,210812.0,595.0,1096.0,157.13937377929688,66.37234497070312,255.0,28.0,255.0,401.272216796875,729.8316040039062,399.4635009765625,732.2659301757812,983.3223876953125,366.1326599121094,-1.3801660537719727,0.9280954003334045,33126868.0,155.0,108.0,216.0,518.0870361328125,227.0,0.5688959360122681,42.23788070678711,29.23891830444336,652120.0,0.323271781206131,2160225792.0,-2041603712.0,12345958400.0,-166452051968.0,210126241792.0,139169710080.0,-2046796627968.0,0.32640931010246277,0.060971036553382874,0.018032822757959366,0.008103666827082634,9.46858199313283e-05,0.001834371010772884,2.5119683414231986e-05,258490630144.0,-330588028928.0,1796796710912.0,-10420456783872.0,20409875431424.0,19876167024640.0,-285106338004992.0,0.0018728880677372217,2.3280119876289973e-06,3.1297213709535754e-09,1.7585239930895114e-09,4.10787280693786e-18,2.534393485006947e-12,3.808256822132884e-19,Actinopterygii,294999773
92410,8115.0,198.0,152.0,65.40431213378906,35.397789001464844,25.0,24.0,255.0,69.60234069824219,78.27973175048828,71.58897399902344,79.41059875488281,138.2135772705078,115.0893783569336,0.12252242863178253,0.5537360906600952,530756.0,58.0,37.0,83.0,101.64810943603516,231.0,0.1792394518852234,54.121490478515625,15.323718070983887,30096.0,0.26963716745376587,9644426.0,360359.6875,6762359.0,313239616.0,108381928.0,-3659622.0,-25173906.0,0.24914170801639557,0.002035154029726982,0.00647426163777709,0.0029200860299170017,1.2688242350122891e-05,0.0001265990431420505,4.615312718669884e-07,655273280.0,64512788.0,379116416.0,26976120832.0,9184442368.0,-139215152.0,-2288910080.0,0.003671929705888033,1.1708027614076855e-06,3.89608167949973e-08,1.8228686116117387e-08,4.844715585499706e-16,1.9681256624437538e-11,3.574377790506171e-17,Foraminifera,294954229
100974,36949.0,245.0,290.0,87.23513793945312,36.03389358520508,96.0,24.0,195.0,110.63839721679688,141.3263702392578,107.37806701660156,142.31834411621094,271.74420166015625,192.0530242919922,-1.1839486360549927,0.7074714303016663,3223251.0,88.0,59.0,114.0,216.89842224121094,171.0,0.36979609727859497,41.3066291809082,21.072452545166016,71050.0,0.5200422406196594,97326168.0,-29821788.0,158382336.0,731785728.0,-1022181248.0,-215341536.0,1533545728.0,0.1873008757829666,0.0039086914621293545,0.00033483473816886544,7.669937076570932e-06,-3.44845207944644e-10,-3.384553224350384e-07,1.7933600438002628e-10,6390173184.0,-1906573952.0,11164771328.0,73968197632.0,-72971395072.0,14446516224.0,74849927168.0,0.0016897062305361032,3.459088020463241e-07,2.5073931819719064e-10,2.2478871194997474e-11,6.775021443963929e-23,-1.067164782377842e-14,-1.6862530161032918e-21,Physophora,295000108
115197,18426.0,284.0,282.0,162.1598358154297,65.18435668945312,193.0,23.0,255.0,95.37240600585938,115.17041015625,90.32120513916016,113.31477355957031,224.47311401367188,161.26307678222656,0.8831216096878052,0.6956229209899902,2987957.0,190.0,123.0,209.0,153.1688995361328,232.0,0.5998268723487854,40.19759750366211,28.096704483032227,80088.0,0.23007191717624664,41262020.0,13772387.0,46715172.0,1471803904.0,-186495456.0,96500112.0,224877088.0,0.25912418961524963,0.006839914247393608,0.0009477701969444752,0.001158684492111206,9.598561518942006e-07,-1.3989519175083842e-05,-7.436528903781436e-07,4692645888.0,2314786816.0,6539132416.0,121236586496.0,-7030543872.0,10733587456.0,28359450624.0,0.0012580555630847812,3.1167164138423686e-07,4.355356700291857e-11,7.503749011039673e-11,2.36202231708084e-21,-2.4720023408488683e-15,-3.580863256154923e-21,Crustacea,287246779
128229,11668.0,132.0,250.0,80.81727600097656,39.92687225341797,22.0,21.0,255.0,74.96451568603516,123.52896881103516,78.75120544433594,127.53448486328125,204.4421844482422,90.02509307861328,-1.5282257795333862,0.8978286385536194,942976.0,76.0,47.0,107.0,121.8858413696289,234.0,0.25562939047813416,49.40388107299805,17.06276512145996,33000.0,0.35357576608657837,5954719.5,-1044693.0,30435674.0,-47292932.0,-25140920.0,19428654.0,-64470416.0,0.2672968804836273,0.03257039189338684,5.209795563132502e-05,4.0721770346863195e-05,-1.5861276736472973e-09,5.676997261616634e-06,1.001118188348471e-09,397681600.0,-37647580.0,1976910592.0,-3818046208.0,-1898414592.0,-741107648.0,-5757009920.0,0.002670470392331481,3.161358563374961e-06,3.4160048921483277e-12,1.0648055354112174e-10,-2.0307847474189774e-21,8.215846216243564e-14,-3.8680374537882916e-24,Cliidae,299671125
372246,8737.0,116.0,174.0,74.48128509521484,48.292484283447266,21.0,21.0,255.0,53.39842224121094,86.02987670898438,55.22359848022461,91.76173400878906,190.86692810058594,62.52479553222656,1.0104284286499023,0.944822371006012,650743.0,60.0,37.0,97.0,105.47177124023438,234.0,0.22855250537395477,64.83840942382812,20.637813568115234,20184.0,0.4328676164150238,7151322.0,7995020.0,14876585.0,20850152.0,37233576.0,36819208.0,3603790.25,0.28856825828552246,0.05412011966109276,0.0003872335364576429,9.808185131987557e-05,1.7496400772643028e-08,1.6083724403870292e-05,7.69747110496155e-09,522731392.0,647957504.0,1135135872.0,2007433344.0,2539576064.0,2205854208.0,-1392371072.0,0.003914990928024054,1.1456563697720412e-05,8.779666438307743e-10,1.6340098718536922e-10,1.9740080476035536e-20,4.9828478338896295e-14,5.865757443463729e-20,Poeobius,268501207
516082,3450.0,79.0,91.0,52.40260696411133,42.849876403808594,22.0,19.0,183.0,40.35188293457031,45.99565124511719,41.717594146728516,45.13410568237305,92.34062957763672,56.670040130615234,-0.9590627551078796,0.7895342707633972,180789.0,33.0,24.0,57.0,66.27726745605469,164.0,0.20367445051670074,81.77050018310547,26.127973556518555,7189.0,0.4798998534679413,1070472.875,-538835.75,1460594.875,-2056673.25,1009612.5,781639.375,-3798313.75,0.2126500904560089,0.009272079914808273,0.00013500291970558465,1.9237601009081118e-05,-2.788108910412035e-10,-9.048670790434699e-07,9.399069300641827e-10,48835748.0,-28063366.0,71246648.0,45355808.0,-54874252.0,-19475064.0,-210886704.0,0.0036739676725119352,3.418985443204292e-06,6.684897774222875e-11,3.6916589229996077e-10,7.409269196345576e-21,3.70680564151446e-13,-5.751830116190742e-20,colonial<Collodaria,253432995
